Ticker,UTCDatetime,Open,High,Low,Close,Volume
MSFT,2023-10-04 19:00:00,317.8599853515625,318.20989990234375,317.75,317.8599853515625,115083
MSFT,2023-10-04 19:05:00,317.8901062011719,318.2699890136719,317.7449951171875,318.1650085449219,124783
MSFT,2023-10-04 19:10:00,318.17999267578125,318.8900146484375,318.07000732421875,318.739990234375,221141
MSFT,2023-10-04 19:15:00,318.7099914550781,319.239990234375,318.6400146484375,319.010009765625,216111
MSFT,2023-10-04 19:20:00,318.9800109863281,319.29998779296875,318.8746032714844,319.239990234375,149592
MSFT,2023-10-04 19:25:00,319.19000244140625,319.340087890625,318.8599853515625,318.92999267578125,155383
MSFT,2023-10-04 19:30:00,318.94000244140625,319.4617919921875,318.9100036621094,319.3399963378906,220158
MSFT,2023-10-04 19:35:00,319.29998779296875,319.9599914550781,319.2900085449219,319.7650146484375,260795
MSFT,2023-10-04 19:40:00,319.7300109863281,319.9700012207031,319.6700134277344,319.7099914550781,223696
MSFT,2023-10-04 19:45:00,319.70001220703125,320.0400085449219,319.4700012207031,319.55999755859375,339410
MSFT,2023-10-04 19:50:00,319.5400085449219,320.0400085449219,319.0400085449219,319.7900085449219,591298
MSFT,2023-10-04 19:55:00,319.7799987792969,319.8800048828125,318.6499938964844,318.95001220703125,1241309
MSFT,2023-10-05 13:30:00,319.0899963378906,319.9800109863281,317.6099853515625,317.7799987792969,669909
MSFT,2023-10-05 13:35:00,317.7799987792969,318.29998779296875,316.86920166015625,316.92999267578125,337039
MSFT,2023-10-05 13:40:00,316.9110107421875,317.95001220703125,316.6199951171875,317.9100036621094,323314
MSFT,2023-10-05 13:45:00,317.9200134277344,318.25,317.5400085449219,318.239990234375,285833
MSFT,2023-10-05 13:50:00,318.2300109863281,318.4794006347656,317.20001220703125,317.42498779296875,233484
MSFT,2023-10-05 13:55:00,317.4649963378906,318.1700134277344,317.3800048828125,317.44000244140625,232734
MSFT,2023-10-05 14:00:00,317.4700012207031,317.5799865722656,316.4800109863281,316.8399963378906,297387
MSFT,2023-10-05 14:05:00,316.8800048828125,316.989990234375,316.32000732421875,316.5249938964844,198902
MSFT,2023-10-05 14:10:00,316.510009765625,316.7900085449219,316.2799987792969,316.7200012207031,202457
MSFT,2023-10-05 14:15:00,316.69000244140625,316.9200134277344,316.29998779296875,316.91009521484375,207638
MSFT,2023-10-05 14:20:00,316.9100036621094,316.9552917480469,316.1310119628906,316.32989501953125,201017
MSFT,2023-10-05 14:25:00,316.3399963378906,317.0199890136719,316.3399963378906,316.7799987792969,130406
MSFT,2023-10-05 14:30:00,316.739990234375,316.8699951171875,316.4100036621094,316.45001220703125,135063
MSFT,2023-10-05 14:35:00,316.4700012207031,316.5299987792969,315.1300048828125,315.20001220703125,266535
MSFT,2023-10-05 14:40:00,315.1700134277344,315.6099853515625,314.8999938964844,315.5425109863281,290357
MSFT,2023-10-05 14:45:00,315.5,315.63629150390625,315.0899963378906,315.1700134277344,163210
MSFT,2023-10-05 14:50:00,315.1400146484375,315.6700134277344,314.9750061035156,315.510009765625,141467
MSFT,2023-10-05 14:55:00,315.510009765625,315.6742858886719,315.0899963378906,315.20001220703125,91697
MSFT,2023-10-05 15:00:00,315.3500061035156,315.5350036621094,315.010009765625,315.20001220703125,132782
MSFT,2023-10-05 15:05:00,315.17999267578125,315.4700012207031,315.010009765625,315.2200012207031,120590
MSFT,2023-10-05 15:10:00,315.2799987792969,315.6000061035156,315.0799865722656,315.34991455078125,139870
MSFT,2023-10-05 15:15:00,315.29998779296875,315.6099853515625,315.1000061035156,315.17999267578125,194952
MSFT,2023-10-05 15:20:00,315.20001220703125,316.0799865722656,315.19000244140625,315.9599914550781,132312
MSFT,2023-10-05 15:25:00,315.9798889160156,316.4150085449219,315.6099853515625,316.19000244140625,250651
MSFT,2023-10-05 15:30:00,316.20001220703125,316.2200012207031,315.8299865722656,316.0494079589844,174856
MSFT,2023-10-05 15:35:00,316.05999755859375,316.30999755859375,315.94000244140625,316.2300109863281,141243
MSFT,2023-10-05 15:40:00,316.25,316.43939208984375,315.989990234375,316.0,95196
MSFT,2023-10-05 15:45:00,315.9800109863281,316.70001220703125,315.9700012207031,316.44000244140625,129715
MSFT,2023-10-05 15:50:00,316.42999267578125,317.3299865722656,316.32000732421875,317.3299865722656,162870
MSFT,2023-10-05 15:55:00,317.2799987792969,317.3399963378906,316.3699951171875,316.5050048828125,178290
MSFT,2023-10-05 16:00:00,316.5766906738281,317.3500061035156,316.44000244140625,317.17999267578125,126091
MSFT,2023-10-05 16:05:00,317.1499938964844,317.3599853515625,317.0766906738281,317.1000061035156,79673
MSFT,2023-10-05 16:10:00,317.1099853515625,317.45001220703125,317.04998779296875,317.2049865722656,152928
MSFT,2023-10-05 16:15:00,317.2099914550781,317.25,316.7300109863281,317.0400085449219,195803
MSFT,2023-10-05 16:20:00,317.0400085449219,317.2300109863281,316.80999755859375,316.82501220703125,146920
MSFT,2023-10-05 16:25:00,316.8550109863281,317.1600036621094,316.7699890136719,317.1499938964844,117714
MSFT,2023-10-05 16:30:00,317.1787109375,317.3870849609375,316.739990234375,316.885009765625,104848
MSFT,2023-10-05 16:35:00,316.8999938964844,317.1698913574219,316.864990234375,316.94000244140625,93856
MSFT,2023-10-05 16:40:00,316.8999938964844,316.9200134277344,316.6199951171875,316.7597961425781,96298
MSFT,2023-10-05 16:45:00,316.7799987792969,316.8399963378906,316.4700012207031,316.489990234375,84469
MSFT,2023-10-05 16:50:00,316.489990234375,316.94000244140625,316.45001220703125,316.7900085449219,81385
MSFT,2023-10-05 16:55:00,316.7799987792969,316.80999755859375,316.45001220703125,316.7669982910156,65522
MSFT,2023-10-05 17:00:00,316.75,316.92999267578125,316.57000732421875,316.5899963378906,88827
MSFT,2023-10-05 17:05:00,316.6000061035156,316.6700134277344,316.0799865722656,316.0899963378906,82710
MSFT,2023-10-05 17:10:00,316.0899963378906,316.7300109863281,316.0799865722656,316.6300048828125,91941
MSFT,2023-10-05 17:15:00,316.6300048828125,316.6300048828125,316.3599853515625,316.3900146484375,64494
MSFT,2023-10-05 17:20:00,316.3800048828125,316.6473083496094,316.17498779296875,316.42999267578125,79464
MSFT,2023-10-05 17:25:00,316.43499755859375,316.75,316.3299865722656,316.70001220703125,73991
MSFT,2023-10-05 17:30:00,316.68499755859375,316.7799072265625,316.2699890136719,316.6099853515625,174948
MSFT,2023-10-05 17:35:00,316.5899963378906,317.29998779296875,316.5899963378906,317.0899963378906,173565
MSFT,2023-10-05 17:40:00,317.0899963378906,317.49700927734375,317.04998779296875,317.3999938964844,87067
MSFT,2023-10-05 17:45:00,317.3999938964844,317.760009765625,317.3949890136719,317.6236877441406,168904
MSFT,2023-10-05 17:50:00,317.6099853515625,317.81500244140625,317.44000244140625,317.5299987792969,118583
MSFT,2023-10-05 17:55:00,317.5299987792969,317.739990234375,317.4599914550781,317.6400146484375,97638
MSFT,2023-10-05 18:00:00,317.6400146484375,318.260009765625,317.6099853515625,318.1000061035156,178698
MSFT,2023-10-05 18:05:00,318.1400146484375,318.1636962890625,317.5950012207031,317.6499938964844,121234
MSFT,2023-10-05 18:10:00,317.6099853515625,317.8299865722656,317.489990234375,317.7950134277344,91956
MSFT,2023-10-05 18:15:00,317.8275146484375,318.26959228515625,317.8275146484375,318.07000732421875,104541
MSFT,2023-10-05 18:20:00,318.07000732421875,318.1400146484375,317.8299865722656,317.9599914550781,115674
MSFT,2023-10-05 18:25:00,317.94000244140625,318.1000061035156,317.7099914550781,318.0799865722656,92392
MSFT,2023-10-05 18:30:00,318.07000732421875,318.5199890136719,318.0,318.5199890136719,138118
MSFT,2023-10-05 18:35:00,318.510009765625,318.9200134277344,318.32000732421875,318.8599853515625,184741
MSFT,2023-10-05 18:40:00,318.8500061035156,319.0400085449219,318.6400146484375,318.7900085449219,160049
MSFT,2023-10-05 18:45:00,318.7699890136719,318.8900146484375,318.6449890136719,318.6700134277344,105513
MSFT,2023-10-05 18:50:00,318.69000244140625,318.88751220703125,318.65948486328125,318.67498779296875,74642
MSFT,2023-10-05 18:55:00,318.70001220703125,319.05999755859375,318.572509765625,319.034912109375,104675
MSFT,2023-10-05 19:00:00,318.9800109863281,319.1199951171875,318.7499084472656,318.8800048828125,108041
MSFT,2023-10-05 19:05:00,318.8999938964844,319.0299987792969,318.70001220703125,318.8699951171875,91484
MSFT,2023-10-05 19:10:00,318.8699951171875,318.94000244140625,318.4601135253906,318.80499267578125,122235
MSFT,2023-10-05 19:15:00,318.8031921386719,318.9599914550781,318.69000244140625,318.7799987792969,109561
MSFT,2023-10-05 19:20:00,318.7699890136719,318.8900146484375,318.30999755859375,318.45599365234375,124071
MSFT,2023-10-05 19:25:00,318.4700012207031,318.82000732421875,318.45001220703125,318.80999755859375,81634
MSFT,2023-10-05 19:30:00,318.80999755859375,318.91900634765625,318.55999755859375,318.68499755859375,104961
MSFT,2023-10-05 19:35:00,318.69000244140625,318.79998779296875,318.4800109863281,318.6099853515625,103384
MSFT,2023-10-05 19:40:00,318.6300048828125,319.1300048828125,318.5400085449219,319.05999755859375,193347
MSFT,2023-10-05 19:45:00,319.0199890136719,319.4100036621094,318.7449951171875,319.3099060058594,297330
MSFT,2023-10-05 19:50:00,319.32000732421875,319.760009765625,319.1199951171875,319.5799865722656,582209
MSFT,2023-10-05 19:55:00,319.5799865722656,319.9100036621094,318.95001220703125,319.3699951171875,1194694
